Symbol=SPY
2019-11-04|294.58032|296.30273|292.8675|295.62335|253331
2019-11-11|294.16885|298.39832|294.02533|298.3505|249443
2019-11-18|298.10168|299.21167|295.73816|297.55624|295953
2019-11-25|298.5323|301.88144|298.5323|300.76184|167253
2019-12-02|301.0298|301.71878|293.89136|301.29773|288425
2019-12-09|300.88623|304.9339|299.32648|303.6421|318810
2019-12-16|305.46017|308.09167|303.5751|306.90512|424433
2019-12-23|309.241|311.36612|308.5775|310.46222|146700
2019-12-30|310.54883|312.4143|307.8563|310.02954|243667
2020-01-06|308.18323|314.88556|308.0582|313.20276|265948
2020-01-13|313.8567|319.42435|313.40472|319.2032|331872
2020-01-20|318.19345|320.16476|314.78937|316.14523|266198
2020-01-27|310.62573|316.0107|308.41406|309.37567|391122
2020-02-03|310.93347|321.3572|310.80844|319.44363|312106
2020-02-10|318.51086|325.13626|318.47238|324.63626|260011
2020-02-17|323.58807|326.05936|319.80896|320.67444|293992
2020-02-24|310.73148|320.75134|274.57532|284.88367|1244104
2020-03-02|286.75882|301.7886|279.08524|286.0376|1130490
2020-03-09|264.72855|277.44092|238.16917|258.9782|1562964
2020-03-16|231.91872|247.03506|219.26407|220.01411|1523388
2020-03-23|220.71785|254.19452|211.11299|245.12167|1342924
2020-03-30|247.32703|254.70715|235.91342|240.06294|869026
2020-04-06|249.39693|271.992|240.04358|269.09024|733262
2020-04-13|268.06494|277.8922|262.52258|277.25388|649240
2020-04-20|273.3558|277.39896|263.11258|273.70404|509219
2020-04-27|275.7837|285.22412|272.30157|273.53|549993
2020-05-04|271.54706|283.35727|269.9898|282.86395|385778
2020-05-11|280.83267|284.60495|264.05078|276.9056|553230
2020-05-18|283.45395|288.11612|282.38998|285.7657|443006
2020-05-25|292.04327|296.79248|285.78513|294.355|403264
2020-06-01|293.6778|310.74985|293.13617|308.88306|448912
2020-06-08|309.73428|312.81985|288.82227|294.24854|650043
2020-06-15|288.26123|305.3043|287.02313|298.5335|573187
2020-06-22|299.21567|305.54022|290.88983|291.50186|493363
2020-06-29|292.82324|306.70615|290.41388|303.335|334908
2020-07-06|307.357|308.82397|301.8291|308.54224|340167
2020-07-13|311.00983|313.8369|303.11145|312.55453|401248
2020-07-20|312.2728|317.90756|310.1549|311.73846|320898
2020-07-27|312.46716|317.3247|310.53387|317.21783|301090
2020-08-03|318.9665|325.3396|318.39334|325.03845|238681
2020-08-10|325.5145|328.64276|322.55142|327.2438|256734
2020-08-17|328.31247|330.04178|325.66998|329.80862|239583
2020-08-24|332.37332|340.72833|329.77942|340.59232|244465
2020-08-31|340.36893|348.52963|325.32993|332.81058|477715
2020-09-07|327.1175|332.8786|321.5702|324.543|381177
2020-09-14|327.87527|333.2866|318.6265|321.23013|398023
2020-09-21|317.68784|323.05252|311.93295|320.64328|403925
2020-09-28|325.02283|330.407|323.04276|325.62756|398099
2020-10-05|327.7929|338.8052|326.15427|338.3175|297612
2020-10-12|340.9901|345.31113|334.68903|338.7467|361231
2020-10-19|340.07318|340.73645|332.27|337.2738|296595
2020-10-26|333.71365|334.54276|314.6641|318.50717|495446
2020-11-02|322.07715|343.5262|319.18994|341.54614|463334
2020-11-09|355.01633|355.41626|341.88745|349.29074|446943
2020-11-16|352.09995|353.85565|345.43793|346.5889|341601
2020-11-23|348.49097|355.22122|346.14026|354.7238|199491
2020-11-30|353.9044|360.7517|350.33444|360.7517|317663
2020-12-07|359.94217|361.92224|354.32385|357.28906|280935
2020-12-14|359.5715|363.29752|355.5041|360.0982|392163
2020-12-21|357.50922|370.72345|354.62933|361.45685|216995
2020-12-28|364.1408|367.00116|363.24945|366.2371|220656
2021-01-04|367.63788|373.69153|357.36234|373.46628|425078
2021-01-11|370.12595|373.33893|366.0608|368.01993|306035
2021-01-18|370.60593|377.0808|369.0484|375.0531|213770
2021-01-25|375.82693|377.9624|360.74176|362.50497|457381
2021-02-01|366.08035|380.52884|362.80862|379.78436|288507
2021-02-08|381.31247|384.8683|379.57867|384.61362|226577
2021-02-15|385.90662|386.11237|379.81378|382.05698|246216
2021-02-22|379.14764|384.21198|370.49814|372.5846|546504
2021-03-01|377.70773|382.92877|364.27798|375.7878|640356
2021-03-08|376.79672|387.56204|373.623|386.00458|497580
2021-03-15|386.26907|389.9816|379.23584|381.51822|474082
2021-03-22|383.30832|389.57837|377.28397|389.1558|492591
2021-03-29|387.603|393.76492|386.04037|393.70593|396786
2021-04-05|396.50684|404.57535|396.42822|404.39844|328509
2021-04-12|403.76944|410.7078|403.13068|410.069|317182
2021-04-19|409.08624|411.04193|403.51392|409.55795|397935
2021-04-26|410.2459|413.4694|409.12552|410.1083|318795
2021-05-03|412.2016|415.53317|404.57532|414.8452|371936
2021-05-10|415.2187|415.45453|397.0375|409.4007|522147
2021-05-17|408.23126|410.99283|398.3446|407.789|386007
2021-05-24|410.14764|413.99026|409.8921|412.80112|267144
2021-05-31|415.2875|415.63147|409.1059|415.317|217391
2021-06-07|415.30716|417.312|413.0763|416.99753|243716
2021-06-14|417.11545|418.1277|407.55313|407.76935|383879
2021-06-21|410.957|421.10275|410.0992|420.6295|283207
2021-06-28|421.18164|428.0145|419.91962|427.63983|265096
2021-07-05|427.69897|429.7301|421.52673|429.41458|306093
2021-07-12|429.32584|431.78094|424.8791|425.29318|300932
2021-07-19|420.2154|434.1276|416.05457|433.77264|423964
2021-07-26|433.15146|435.60657|429.87802|432.3627|279975
2021-08-02|434.16702|436.73062|429.98648|436.2869|249469
2021-08-09|436.2573|439.68854|435.12344|439.66882|206975
2021-08-16|438.29828|440.8421|430.00616|437.14468|420586
2021-08-23|438.9195|444.33252|437.22363|443.93814|269312
2021-08-30|444.64804|447.6848|444.39166|446.72842|246050
2021-09-06|446.3636|446.4622|439.06735|439.19553|255772
2021-09-13|442.35074|442.6268|434.83752|435.2122|436939
2021-09-20|430.15723|440.05853|424.2026|439.08917|499812
2021-09-27|438.0011|439.22763|422.5903|429.52417|543882
2021-10-04|428.29767|436.8834|421.72974|433.10486|479279
2021-10-11|432.41248|441.41367|426.85355|441.0279|345885
2021-10-18|439.14853|449.73236|438.45612|448.19916|258932
2021-10-25|449.34656|454.5692|447.4771|454.26257|295327
2021-11-01|455.30115|465.53876|453.22403|463.4418|269089
2021-11-08|464.5991|465.12332|457.02228|462.19547|259299
2021-11-15|463.55066|465.82565|461.1668|463.79794|251637
2021-11-22|465.77618|468.3974|452.79865|453.98563|320496
2021-11-29|459.03024|461.4932|444.0448|448.4959|631737
2021-12-06|451.17648|465.78607|448.63437|465.6278|405133
2021-12-13|465.08377|467.73468|453.0855|454.87585|553968
2021-12-20|451.12375|468.70294|447.8084|467.1247|292271
2021-12-27|468.57394|475.46268|468.52432|471.4525|279152
2022-01-03|472.7826|476.43546|461.21863|462.648|420356
2022-01-10|459.28305|469.7055|453.2281|461.28812|448334
2022-01-17|456.3449|456.5633|434.71585|434.74564|543717
2022-01-24|428.83954|440.76086|417.6528|438.6863|920508
2022-01-31|437.9815|454.73688|436.56207|445.38644|629246
2022-02-07|446.19046|454.49866|435.69852|437.20728|551393
2022-02-14|436.67126|444.75116|428.6311|431.0233|531254
2022-02-21|428.7006|434.60663|407.6075|434.5173|592717
2022-02-28|428.83954|437.85245|423.95584|428.97852|620607
2022-03-07|428.3631|429.10754|412.0544|416.96786|609269
2022-03-14|417.78183|441.5748|412.71948|441.2373|555925
2022-03-21|442.42883|451.03168|438.78458|450.74292|384264
2022-03-28|450.11563|460.08258|447.20822|450.97195|445526
2022-04-04|451.18106|455.8608|441.5626|445.64496|398083
2022-04-11|442.1998|443.83276|434.7719|435.907|346074
2022-04-18|434.9312|448.07443|423.6101|424.20755|426937
2022-04-25|421.84778|427.79208|409.44135|410.22794|596614
2022-05-02|410.29764|427.81195|403.27792|409.57077|727288
2022-05-09|403.35764|404.662|383.49344|399.99216|659709
2022-05-16|398.25964|406.8127|378.90326|387.95416|509269
2022-05-23|391.14038|413.59338|385.29562|413.4739|426273
2022-05-30|411.77127|415.64456|405.17975|408.77423|334006
2022-06-06|412.99597|414.8181|388.0736|388.1234|400315
2022-06-13|378.21625|382.24878|360.6123|364.28638|645270
2022-06-20|371.89|390.09|370.18|390.08|344213
2022-06-27|391.05|393.16|372.56|381.24|405534
2022-07-04|375.88|390.64|372.9|388.67|288722
2022-07-11|385.85|386.87|371.04|385.13|373532
2022-07-18|388.38|400.18|380.66|395.09|350587
